fullName,email,mobileNumber,requiredAmount,pinCode,aadharCard,panCard,employmentType,dob,maritalStatus,motherName,line1,landmark,state,district,city,residenceType,businessName,premises,businessType,turnover,age,regProofs,auditedBooks,businessAddress,spouseName,alternateNumber,line2,runningLoans,aadhaar_front,aadhaar_back,pan,cibil,bank_statement,proprietorship,itr_year1,business_reg_proof,audited_books_doc
[SUITE-TEST] BL-01 Baseline Rajesh Khanna,rajesh.khanna.bl@example.com,9710000000,2500000,110001,300000000000,BBLPK2000B,Self Employed,1979-04-12,Married,Sharda Khanna,14 Indiranagar 12th Main,Near CMH Road,Karnataka,Bengaluru Urban,Bengaluru,Owned,Khanna Electricals,Rented,Proprietorship,12000000,12,GST,Yes,14 Indiranagar 12th Main Bengaluru,Sunita,9720000000,Apt 4B,"[{""id"":""1"",""type"":""Credit Card"",""bank"":""HDFC Bank"",""amount"":""150000"",""emi"":""6500"",""paidEmi"":""8""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,gst_certificate.pdf,audited_books.pdf
[SUITE-TEST] BL-02 PartnershipTin Deepa Shah,deepa.shah.bl@example.com,9710002222,3000000,380001,300000222222,BCLPK2001B,Self Employed,1982-09-08,Married,Leela Shah,8 Panampilly Nagar,Near Kadavanthra,Kerala,Ernakulam,Kochi,Owned,Shah Textiles,Owned,Partnership,15000000,18,TIN,Yes,8 Panampilly Nagar Kochi,Nilesh,9720002222,2nd Floor,"[{""id"":""1"",""type"":""Personal Loan"",""bank"":""ICICI Bank"",""amount"":""250000"",""emi"":""8900"",""paidEmi"":""14""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,tin.pdf,audited_books.pdf
[SUITE-TEST] BL-03 PvtLtdMsme Imran Qureshi,imran.qureshi.bl@example.com,9710004444,3500000,400002,300000444444,BDLPK2002B,Self Employed,1988-01-19,Married,Razia Qureshi,21 Kasturba Gandhi Marg,Near India Gate,Delhi,New Delhi,New Delhi,Rented,Qureshi Spices Pvt Ltd,Rented,Private Limited,20000000,7,MSME,No,21 Kasturba Gandhi Marg New Delhi,Sana,9720004444,Flat 12,"[{""id"":""1"",""type"":""Auto Loan"",""bank"":""SBI"",""amount"":""480000"",""emi"":""11200"",""paidEmi"":""22""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,msme.pdf,
[SUITE-TEST] BL-04 LlpShopReg Geetha Rao,geetha.rao.bl@example.com,9710006666,2800000,560002,300000666666,BELPK2003B,Self Employed,1976-11-03,Married,Savithri Rao,56 Banjara Hills Road 12,Near GVK One,Telangana,Hyderabad,Hyderabad,Owned,Rao Silk LLP,Owned,Limited Liability Partnership,11000000,22,Shop Registration Certificate,Yes,56 Banjara Hills Road 12 Hyderabad,Mohan,9720006666,Shop 1,"[{""id"":""1"",""type"":""Home Loan"",""bank"":""Axis Bank"",""amount"":""2200000"",""emi"":""18500"",""paidEmi"":""36""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,shop_registration_certificate.pdf,audited_books.pdf
[SUITE-TEST] BL-05 HufTradeLicense Harish Menon,harish.menon.bl@example.com,9710008888,2200000,600001,300000888888,BFLPK2004B,Self Employed,1980-05-14,Married,Kamala Menon,9 T Nagar Usman Road,Near Panagal Park,Tamil Nadu,Chennai,Chennai,Owned,Iyer Traders HUF,Lease,Hindu Undivided Family,9000000,15,Trade License,No,9 T Nagar Usman Road Chennai,Meenakshi,9720008888,Villa 3,"[{""id"":""1"",""type"":""Gold Loan"",""bank"":""Muthoot Finance"",""amount"":""60000"",""emi"":""3500"",""paidEmi"":""4""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,trade_license.pdf,
[SUITE-TEST] BL-06 PremisesOwned Sunita Yadav,sunita.yadav.bl@example.com,9710011110,2600000,411001,300001111110,BGLPK2005B,Self Employed,1985-09-30,Married,Kamla Yadav,42 Koregaon Park Lane 7,Near Boat Club,Maharashtra,Pune,Pune,Owned,Joshi Metals,Owned,Proprietorship,13000000,10,GST,Yes,42 Koregaon Park Lane 7 Pune,Ramesh,9720011110,Wing B,"[{""id"":""1"",""type"":""Bike Loan"",""bank"":""HDFC Bank"",""amount"":""85000"",""emi"":""3100"",""paidEmi"":""11""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,gst_certificate.pdf,audited_books.pdf
[SUITE-TEST] BL-07 PremisesRented Venkatesh Iyer,venkatesh.iyer.bl@example.com,9710013332,2400000,302001,300001333332,BHLPK2006B,Self Employed,1990-12-11,Single,Lakshmi Iyer,18 C Scheme Ashok Marg,Near Statue Circle,Rajasthan,Jaipur,Jaipur,Rented,Singh Agro,Rented,Proprietorship,12500000,8,GST,No,18 C Scheme Ashok Marg Jaipur,,9720013332,Shop 1,"[{""id"":""1"",""type"":""Consumer Loan"",""bank"":""Bajaj Finserv"",""amount"":""55000"",""emi"":""2800"",""paidEmi"":""5""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,gst_certificate.pdf,
[SUITE-TEST] BL-08 PremisesLease Parvati Reddy,parvati.reddy.bl@example.com,9710015554,2700000,226001,300001555554,BILPK2007B,Self Employed,1983-04-05,Married,Padma Reddy,7 Gomti Nagar Vineet Khand,Near Wave Mall,Uttar Pradesh,Lucknow,Lucknow,Owned,Gupta Logistics,Lease,Partnership,14000000,14,MSME,Yes,7 Gomti Nagar Vineet Khand Lucknow,Mohan,9720015554,House 14,"[{""id"":""1"",""type"":""Education Loan"",""bank"":""Bank of Baroda"",""amount"":""400000"",""emi"":""7800"",""paidEmi"":""20""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,msme.pdf,audited_books.pdf
[SUITE-TEST] BL-09 FssaiProof Balwinder Singh,balwinder.singh.bl@example.com,9710017776,2300000,380002,300001777776,BJLPK2008B,Self Employed,1987-08-19,Married,Gurmeet Singh,33 CG Road Navrangpura,Near Law Garden,Gujarat,Ahmedabad,Ahmedabad,Owned,Patel Foods,Rented,Proprietorship,10000000,9,Fssai License,Yes,33 CG Road Navrangpura Ahmedabad,,9720017776,Bungalow 2,"[{""id"":""1"",""type"":""Over Draft"",""bank"":""Yes Bank"",""amount"":""200000"",""emi"":""0"",""paidEmi"":""1""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,fssai_license.pdf,audited_books.pdf
[SUITE-TEST] BL-10 UdyamProof Anil Deshmukh,anil.deshmukh.bl@example.com,9710019998,3100000,700001,300001999998,BKLPK2009B,Self Employed,1992-02-27,Single,Shanta Deshmukh,12 Park Street,Near Flurys,West Bengal,Kolkata,Kolkata,Parental,Banerjee Crafts,Owned,Proprietorship,16000000,6,Udyam Certificate,No,12 Park Street Kolkata,,9720019998,Studio 5,"[{""id"":""1"",""type"":""Business Loan"",""bank"":""HDFC Bank"",""amount"":""500000"",""emi"":""14500"",""paidEmi"":""10""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,udyam_certificate.pdf,
[SUITE-TEST] BL-11 GumastaProof Rukmini Das,rukmini.das.bl@example.com,9710022220,2900000,400070,300002222220,BLLPK2010B,Self Employed,1984-06-08,Married,Kamala Das,5 SV Road Andheri West,Near Infiniti Mall,Maharashtra,Mumbai Suburban,Mumbai,Rented,Kapoor Hardware,Rented,Partnership,14500000,11,Gumasta Certificate,Yes,5 SV Road Andheri West Mumbai,,9720022220,Tower C,"[{""id"":""1"",""type"":""Loan Against Property"",""bank"":""ICICI Bank"",""amount"":""900000"",""emi"":""19800"",""paidEmi"":""24""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,gumasta_certificate.pdf,audited_books.pdf
[SUITE-TEST] BL-12 MultiProof Mahesh Agarwal,mahesh.agarwal.bl@example.com,9710024442,3200000,440001,300002444442,BMLPK2011B,Self Employed,1989-10-16,Single,Sarla Agarwal,27 Dharampeth,Near VNIT,Maharashtra,Nagpur,Nagpur,Owned,Kulkarni Spares,Owned,Private Limited,18000000,13,GST|Udyam Certificate,Yes,27 Dharampeth Nagpur,,9720024442,Shop 1,"[{""id"":""1"",""type"":""Other"",""bank"":""Local NBFC"",""amount"":""40000"",""emi"":""2000"",""paidEmi"":""3""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,gst_certificate.pdf|udyam_certificate.pdf,audited_books.pdf
[SUITE-TEST] BL-13 AuditedNo Firoz Khan,firoz.khan.bl@example.com,9710026664,2500000,462001,300002666664,BNLPK2012B,Self Employed,1981-01-24,Married,Razia Khan,11 Arera Colony E-5,Near DB Mall,Madhya Pradesh,Bhopal,Bhopal,Owned,Khan Fabrication,Rented,Proprietorship,12000000,16,GST,No,11 Arera Colony E-5 Bhopal,Ayesha,9720026664,Plot 88,"[{""id"":""1"",""type"":""Credit Card"",""bank"":""SBI Card"",""amount"":""110000"",""emi"":""4800"",""paidEmi"":""12""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,gst_certificate.pdf,
[SUITE-TEST] BL-14 AuditedYes Nandini Pillai,nandini.pillai.bl@example.com,9710028886,3300000,695001,300002888886,BOLPK2013B,Self Employed,1978-07-03,Married,Sreelatha Pillai,4 Kowdiar Palace Road,Near Museum,Kerala,Thiruvananthapuram,Thiruvananthapuram,Owned,Menon Exports,Owned,Private Limited,17000000,20,TIN,Yes,4 Kowdiar Palace Road Thiruvananthapuram,,9720028886,Shop 1,"[{""id"":""1"",""type"":""Personal Loan"",""bank"":""IDFC First Bank"",""amount"":""180000"",""emi"":""6200"",""paidEmi"":""9""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,tin.pdf,audited_books.pdf
[SUITE-TEST] BL-15 LowTurnover Abhishek Jha,abhishek.jha.bl@example.com,9710031108,2500000,560001,300003111108,BPLPK2014B,Self Employed,1986-03-18,Married,Meena Jha,22 Sector 17 Plaza,Near Clock Tower,Punjab,Chandigarh,Chandigarh,Owned,Pillai Retail,Rented,Proprietorship,800000,5,GST,No,22 Sector 17 Plaza Chandigarh,Pooja,9720031108,Shop 1,"[{""id"":""1"",""type"":""Gold Loan"",""bank"":""Manappuram Finance"",""amount"":""120000"",""emi"":""5100"",""paidEmi"":""7""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,proprietorship.pdf,itr_year1.pdf,gst_certificate.pdf,
