fullName,email,mobileNumber,requiredAmount,pinCode,aadharCard,panCard,employmentType,dob,maritalStatus,motherName,line1,landmark,state,district,city,residenceType,companyName,designation,netSalary,salaryMode,jobStability,pfDeducted,hasOtherIncome,otherIncomeSource,otherIncomeAmount,spouseName,alternateNumber,dependents,line2,companyAddress,runningLoans,aadhaar_front,aadhaar_back,pan,cibil,bank_statement,salary_slip
[SUITE-TEST] PL-01 Baseline Rohan Mehta,rohan.mehta.pl@example.com,9810000000,500000,560001,200000000000,ABLPK1000A,Salaried,1992-03-18,Married,Sunita Mehta,14 Indiranagar 12th Main,Near CMH Road,Karnataka,Bengaluru Urban,Bengaluru,Owned,Infosys Ltd,Software Engineer,92000,Account Transfer,36,Yes,Yes,Rent,8000,Ananya,9820000000,1,Apt 4B,Electronics City Bengaluru,"[{""id"":""1"",""type"":""Credit Card"",""bank"":""HDFC Bank"",""amount"":""150000"",""emi"":""6500"",""paidEmi"":""8""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar2.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-02 NoOtherIncome Priya Nair,priya.nair.pl@example.com,9810001111,450000,682001,200000111111,ACLPK1001A,Salaried,1996-11-02,Single,Latha Nair,8 Panampilly Nagar,Near Kadavanthra,Kerala,Ernakulam,Kochi,Parental,TCS,Business Analyst,68000,Account Transfer,24,Yes,No,,,,9820001111,0,2nd Floor,Infopark Kochi,"[{""id"":""1"",""type"":""Personal Loan"",""bank"":""ICICI Bank"",""amount"":""250000"",""emi"":""8900"",""paidEmi"":""14""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,policy_bazar1.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-03 DivorcedCompanyHousing Amit Sharma,amit.sharma.pl@example.com,9810002222,400000,110001,200000222222,ADLPK1002A,Salaried,1988-07-21,Divorced,Kamla Sharma,21 Kasturba Gandhi Marg,Near India Gate,Delhi,New Delhi,New Delhi,Company Accommodation,HDFC Bank,Relationship Manager,85000,Account Transfer,48,Yes,Yes,Freelance,5000,,9820002222,0,Flat 12,Connaught Place,"[{""id"":""1"",""type"":""Auto Loan"",""bank"":""SBI"",""amount"":""480000"",""emi"":""11200"",""paidEmi"":""22""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-04 WidowedRented Kavya Reddy,kavya.reddy.pl@example.com,9810003333,350000,500001,200000333333,AELPK1003A,Salaried,1998-01-09,Widowed,Padma Reddy,56 Banjara Hills Road 12,Near GVK One,Telangana,Hyderabad,Hyderabad,Rented,Tech Mahindra,QA Lead,78000,Account Transfer,20,Yes,Yes,Dividend,4000,,9820003333,0,,HITEC City,"[{""id"":""1"",""type"":""Home Loan"",""bank"":""Axis Bank"",""amount"":""2200000"",""emi"":""18500"",""paidEmi"":""36""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil2.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-05 CashSalary Suresh Iyer,suresh.iyer.pl@example.com,9810004444,300000,600001,200000444444,AFLPK1004A,Salaried,1991-05-14,Married,Lakshmi Iyer,9 T Nagar Usman Road,Near Panagal Park,Tamil Nadu,Chennai,Chennai,Owned,Cognizant,Project Manager,55000,Cash,30,Yes,Yes,Tuition,3000,Meenakshi,9820004444,1,Villa 3,OMR Chennai,"[{""id"":""1"",""type"":""Gold Loan"",""bank"":""Muthoot Finance"",""amount"":""60000"",""emi"":""3500"",""paidEmi"":""4""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-06 ChequeSalary Neha Joshi,neha.joshi.pl@example.com,9810005555,380000,411001,200000555555,AGLPK1005A,Salaried,1993-09-30,Married,Smita Joshi,42 Koregaon Park Lane 7,Near Boat Club,Maharashtra,Pune,Pune,Rented,Persistent,DevOps Engineer,72000,Cheque,28,Yes,No,,,Rahul,9820005555,1,Wing B,Hinjawadi,"[{""id"":""1"",""type"":""Bike Loan"",""bank"":""HDFC Bank"",""amount"":""85000"",""emi"":""3100"",""paidEmi"":""11""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-07 PfNo Vikram Singh,vikram.singh.pl@example.com,9810006666,420000,302001,200000666666,AHLPK1006A,Salaried,1990-12-11,Single,Santosh Singh,18 C Scheme Ashok Marg,Near Statue Circle,Rajasthan,Jaipur,Jaipur,Parental,Genpact,Process Associate,61000,Account Transfer,36,No,Yes,FD interest,2000,,9820006666,0,,Sitapura,"[{""id"":""1"",""type"":""Consumer Loan"",""bank"":""Bajaj Finserv"",""amount"":""55000"",""emi"":""2800"",""paidEmi"":""5""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-08 ShortJob Anjali Gupta,anjali.gupta.pl@example.com,9810007777,280000,226001,200000777777,AILPK1007A,Salaried,1995-04-05,Married,Usha Gupta,7 Gomti Nagar Vineet Khand,Near Wave Mall,Uttar Pradesh,Lucknow,Lucknow,Owned,TCS,HR Executive,50000,Account Transfer,3,Yes,Yes,Rent,2500,Rohit,9820007777,1,House 14,Gomti Nagar,"[{""id"":""1"",""type"":""Education Loan"",""bank"":""Bank of Baroda"",""amount"":""400000"",""emi"":""7800"",""paidEmi"":""20""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-09 LongJob Arjun Patel,arjun.patel.pl@example.com,9810008888,600000,380001,200000888888,AJLPK1008A,Salaried,1987-08-19,Married,Hansaben Patel,33 CG Road Navrangpura,Near Law Garden,Gujarat,Ahmedabad,Ahmedabad,Owned,Adani Enterprises,Accountant,110000,Account Transfer,120,Yes,Yes,Freelance,10000,Dipti,9820008888,1,Bungalow 2,SG Highway,"[{""id"":""1"",""type"":""Over Draft"",""bank"":""Yes Bank"",""amount"":""200000"",""emi"":""0"",""paidEmi"":""1""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,salary_slip.pdf
[SUITE-TEST] PL-10 LowSalary Meera Banerjee,meera.banerjee.pl@example.com,9810009999,200000,700001,200000999999,AKLPK1009A,Salaried,1997-02-27,Single,Rina Banerjee,12 Park Street,Near Flurys,West Bengal,Kolkata,Kolkata,Rented,Wipro,UX Designer,18000,Account Transfer,18,Yes,No,,,,9820009999,0,Studio 5,Salt Lake,"[{""id"":""1"",""type"":""Business Loan"",""bank"":""HDFC Bank"",""amount"":""500000"",""emi"":""14500"",""paidEmi"":""10""}]",aadhaar_front.pdf,aadhaar_back.pdf,pan.pdf,normal_cibil1.pdf,bank_statement.pdf,salary_slip.pdf
